ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-07-08 10:55:00,0.584,0.584,0.586,0.584,68526400.0,40087481.0
513180.SH,2026-07-08 10:56:00,0.585,0.584,0.585,0.584,8552700.0,4998277.0
513180.SH,2026-07-08 10:57:00,0.585,0.584,0.585,0.584,20879600.0,12194190.0
513180.SH,2026-07-08 10:58:00,0.585,0.584,0.585,0.584,2343400.0,1370741.0
513180.SH,2026-07-08 10:59:00,0.585,0.584,0.585,0.584,2684400.0,1568469.0
513180.SH,2026-07-08 11:00:00,0.585,0.584,0.585,0.583,26302700.0,15360838.0
513180.SH,2026-07-08 11:01:00,0.585,0.585,0.586,0.584,37310300.0,21826504.0
513180.SH,2026-07-08 11:02:00,0.586,0.584,0.587,0.584,82661334.0,48435569.0
513180.SH,2026-07-08 11:03:00,0.587,0.586,0.587,0.586,9784800.0,5742608.0
513180.SH,2026-07-08 11:04:00,0.589,0.587,0.589,0.586,113428000.0,66653006.0
513180.SH,2026-07-08 11:05:00,0.589,0.588,0.589,0.587,53483600.0,31444979.0
513180.SH,2026-07-08 11:06:00,0.588,0.588,0.589,0.587,123851300.0,72824655.0
513180.SH,2026-07-08 11:07:00,0.588,0.587,0.588,0.587,9677600.0,5688746.0
513180.SH,2026-07-08 11:08:00,0.588,0.587,0.588,0.587,1661500.0,976053.0
513180.SH,2026-07-08 11:09:00,0.588,0.588,0.589,0.588,28538600.0,16783335.0
513180.SH,2026-07-08 11:10:00,0.589,0.588,0.589,0.588,30522400.0,17954237.0
513180.SH,2026-07-08 11:11:00,0.589,0.588,0.59,0.588,71551800.0,42150246.0
513180.SH,2026-07-08 11:12:00,0.59,0.59,0.591,0.589,71798800.0,42361009.0
513180.SH,2026-07-08 11:13:00,0.591,0.59,0.592,0.59,57814900.0,34177811.0
513180.SH,2026-07-08 11:14:00,0.591,0.591,0.591,0.59,41869600.0,24744088.0
513180.SH,2026-07-08 11:15:00,0.591,0.591,0.592,0.591,27641600.0,16341163.0
513180.SH,2026-07-08 11:16:00,0.591,0.591,0.591,0.59,16875600.0,9970673.0
513180.SH,2026-07-08 11:17:00,0.591,0.591,0.591,0.59,26512600.0,15669075.0
513180.SH,2026-07-08 11:18:00,0.591,0.591,0.592,0.591,22114500.0,13073166.0
513180.SH,2026-07-08 11:19:00,0.592,0.592,0.592,0.591,4330600.0,2562108.0
513180.SH,2026-07-08 11:20:00,0.592,0.592,0.593,0.591,74959268.0,44375173.0
513180.SH,2026-07-08 11:21:00,0.592,0.593,0.593,0.592,57532100.0,34063240.0
513180.SH,2026-07-08 11:22:00,0.593,0.592,0.593,0.592,8253800.0,4891098.0
513180.SH,2026-07-08 11:23:00,0.593,0.593,0.594,0.592,118329200.0,70166826.0
513180.SH,2026-07-08 11:24:00,0.593,0.593,0.594,0.592,43965700.0,26069700.0
513180.SH,2026-07-08 11:25:00,0.594,0.593,0.595,0.593,92211500.0,54768302.0
513180.SH,2026-07-08 11:26:00,0.595,0.594,0.595,0.594,9928200.0,5899638.0
513180.SH,2026-07-08 11:27:00,0.594,0.594,0.595,0.594,8220400.0,4887858.0
513180.SH,2026-07-08 11:28:00,0.595,0.594,0.595,0.594,11278700.0,6706075.0
513180.SH,2026-07-08 11:29:00,0.595,0.594,0.596,0.594,103645600.0,61667442.0
513180.SH,2026-07-08 11:30:00,0.595,0.595,0.596,0.595,55522500.0,33038133.0
513180.SH,2026-07-08 13:01:00,0.593,0.597,0.597,0.593,319041100.0,189733986.0
513180.SH,2026-07-08 13:02:00,0.594,0.594,0.595,0.593,92062600.0,54685814.0
513180.SH,2026-07-08 13:03:00,0.594,0.593,0.595,0.593,100595700.0,59759615.0
513180.SH,2026-07-08 13:04:00,0.594,0.594,0.595,0.594,43834700.0,26040447.0
513180.SH,2026-07-08 13:05:00,0.596,0.594,0.596,0.594,69803200.0,41535514.0
513180.SH,2026-07-08 13:06:00,0.597,0.596,0.597,0.596,61752400.0,36835941.0
513180.SH,2026-07-08 13:07:00,0.598,0.596,0.598,0.596,95850500.0,57229817.0
513180.SH,2026-07-08 13:08:00,0.598,0.598,0.599,0.597,72528299.0,43369488.0
513180.SH,2026-07-08 13:09:00,0.597,0.598,0.598,0.597,19841000.0,11862161.0
513180.SH,2026-07-08 13:10:00,0.597,0.597,0.598,0.597,24864292.0,14865524.0
513180.SH,2026-07-08 13:11:00,0.596,0.597,0.598,0.596,58648200.0,35015368.0
513180.SH,2026-07-08 13:12:00,0.596,0.596,0.596,0.595,71490100.0,42616677.0
513180.SH,2026-07-08 13:13:00,0.597,0.596,0.597,0.596,56947100.0,33992774.0
513180.SH,2026-07-08 13:14:00,0.598,0.597,0.599,0.597,54128500.0,32372298.0
513180.SH,2026-07-08 13:15:00,0.598,0.598,0.599,0.598,25249100.0,15099248.0
513180.SH,2026-07-08 13:16:00,0.597,0.598,0.598,0.597,6927600.0,4140532.0
513180.SH,2026-07-08 13:17:00,0.598,0.597,0.598,0.597,62499000.0,37370856.0
513180.SH,2026-07-08 13:18:00,0.598,0.598,0.598,0.597,34819400.0,20821773.0
513180.SH,2026-07-08 13:19:00,0.598,0.598,0.599,0.598,10564800.0,6321705.0
513180.SH,2026-07-08 13:20:00,0.599,0.599,0.599,0.598,9014700.0,5398323.0
513180.SH,2026-07-08 13:21:00,0.599,0.598,0.6,0.598,97477500.0,58388850.0
513180.SH,2026-07-08 13:22:00,0.6,0.599,0.6,0.598,24102000.0,14438515.0
513180.SH,2026-07-08 13:23:00,0.599,0.6,0.6,0.599,15525000.0,9307184.0
513180.SH,2026-07-08 13:24:00,0.598,0.599,0.6,0.598,108195200.0,64776771.0
513180.SH,2026-07-08 13:25:00,0.599,0.598,0.599,0.598,52807200.0,31580368.0
513180.SH,2026-07-08 13:26:00,0.598,0.598,0.598,0.597,20894100.0,12486840.0
513180.SH,2026-07-08 13:27:00,0.598,0.597,0.599,0.597,34617400.0,20699124.0
513180.SH,2026-07-08 13:28:00,0.598,0.598,0.599,0.598,18475500.0,11049185.0
513180.SH,2026-07-08 13:29:00,0.597,0.598,0.598,0.597,62564500.0,37368918.0
513180.SH,2026-07-08 13:30:00,0.597,0.597,0.597,0.596,20125100.0,12017202.0
513180.SH,2026-07-08 13:31:00,0.597,0.597,0.598,0.597,34342400.0,20505100.0
513180.SH,2026-07-08 13:32:00,0.596,0.596,0.597,0.595,49877800.0,29727819.0
513180.SH,2026-07-08 13:33:00,0.595,0.596,0.596,0.595,38154400.0,22737429.0
513180.SH,2026-07-08 13:34:00,0.596,0.595,0.597,0.595,67098800.0,39990034.0
513180.SH,2026-07-08 13:35:00,0.596,0.597,0.597,0.596,46005600.0,27464613.0
513180.SH,2026-07-08 13:36:00,0.598,0.596,0.598,0.596,12966400.0,7743316.0
513180.SH,2026-07-08 13:37:00,0.597,0.597,0.598,0.597,3490100.0,2085250.0
513180.SH,2026-07-08 13:38:00,0.597,0.598,0.598,0.597,34991500.0,20893523.0
513180.SH,2026-07-08 13:39:00,0.597,0.597,0.598,0.597,5481400.0,3274063.0
513180.SH,2026-07-08 13:40:00,0.598,0.597,0.599,0.597,72849759.0,43565158.0
513180.SH,2026-07-08 13:41:00,0.598,0.599,0.599,0.598,10866300.0,6506626.0
513180.SH,2026-07-08 13:42:00,0.599,0.599,0.599,0.598,5703800.0,3415752.0
513180.SH,2026-07-08 13:43:00,0.6,0.599,0.6,0.598,71485400.0,42819695.0
513180.SH,2026-07-08 13:44:00,0.6,0.599,0.6,0.599,14206100.0,8521821.0
513180.SH,2026-07-08 13:45:00,0.598,0.599,0.6,0.598,68722900.0,41185712.0
513180.SH,2026-07-08 13:46:00,0.598,0.598,0.6,0.598,55550700.0,33277698.0
513180.SH,2026-07-08 13:47:00,0.598,0.599,0.599,0.598,5639600.0,3374807.0
513180.SH,2026-07-08 13:48:00,0.597,0.599,0.599,0.597,26009600.0,15552481.0
513180.SH,2026-07-08 13:49:00,0.597,0.598,0.598,0.597,21921800.0,13088374.0
513180.SH,2026-07-08 13:50:00,0.598,0.597,0.599,0.597,26558100.0,15880896.0
513180.SH,2026-07-08 13:51:00,0.6,0.599,0.6,0.599,65930800.0,39493562.0
513180.SH,2026-07-08 13:52:00,0.601,0.599,0.601,0.599,156971800.0,94185150.0
513180.SH,2026-07-08 13:53:00,0.6,0.601,0.601,0.6,24789500.0,14892712.0
513180.SH,2026-07-08 13:54:00,0.6,0.6,0.601,0.6,4592900.0,2757119.0
513180.SH,2026-07-08 13:55:00,0.601,0.601,0.602,0.6,71554600.0,43001271.0
513180.SH,2026-07-08 13:56:00,0.601,0.601,0.602,0.6,19704500.0,11846436.0
513180.SH,2026-07-08 13:57:00,0.602,0.602,0.602,0.601,7166500.0,4310816.0
513180.SH,2026-07-08 13:58:00,0.601,0.602,0.602,0.601,7938600.0,4776605.0
513180.SH,2026-07-08 13:59:00,0.602,0.602,0.602,0.601,8245600.0,4961778.0
513180.SH,2026-07-08 14:00:00,0.6,0.602,0.602,0.6,94919000.0,57055613.0
513180.SH,2026-07-08 14:01:00,0.6,0.601,0.601,0.6,39534300.0,23761631.0
513180.SH,2026-07-08 14:02:00,0.602,0.601,0.602,0.601,25151300.0,15133235.0
513180.SH,2026-07-08 14:03:00,0.601,0.602,0.602,0.601,35539400.0,21393782.0
513180.SH,2026-07-08 14:04:00,0.601,0.601,0.602,0.601,16450000.0,9899250.0
513180.SH,2026-07-08 14:05:00,0.601,0.601,0.601,0.6,96126900.0,57780814.0
513180.SH,2026-07-08 14:06:00,0.601,0.6,0.601,0.6,49861400.0,29960743.0
513180.SH,2026-07-08 14:07:00,0.6,0.6,0.601,0.6,4999200.0,3000546.0
513180.SH,2026-07-08 14:08:00,0.601,0.601,0.601,0.6,27065400.0,16264750.0
513180.SH,2026-07-08 14:09:00,0.602,0.602,0.602,0.601,7774900.0,4679282.0
513180.SH,2026-07-08 14:10:00,0.601,0.602,0.602,0.601,4278800.0,2574940.0
513180.SH,2026-07-08 14:11:00,0.601,0.602,0.602,0.601,8157700.0,4909281.0
513180.SH,2026-07-08 14:12:00,0.601,0.601,0.602,0.601,6576200.0,3954179.0
513180.SH,2026-07-08 14:13:00,0.602,0.602,0.602,0.601,18379076.0,11057758.0
513180.SH,2026-07-08 14:14:00,0.602,0.602,0.603,0.602,69102425.0,41602742.0
513180.SH,2026-07-08 14:15:00,0.602,0.603,0.603,0.602,12276400.0,7397270.0
513180.SH,2026-07-08 14:16:00,0.603,0.603,0.604,0.602,64979000.0,39179596.0
513180.SH,2026-07-08 14:17:00,0.604,0.603,0.604,0.603,16246000.0,9810151.0
513180.SH,2026-07-08 14:18:00,0.604,0.604,0.604,0.603,19996100.0,12069755.0
513180.SH,2026-07-08 14:19:00,0.603,0.604,0.604,0.603,64984700.0,39190317.0
513180.SH,2026-07-08 14:20:00,0.603,0.603,0.604,0.603,12066000.0,7282013.0
513180.SH,2026-07-08 14:21:00,0.604,0.604,0.605,0.603,43405270.0,26218372.0
513180.SH,2026-07-08 14:22:00,0.605,0.605,0.605,0.603,55612700.0,33596237.0
513180.SH,2026-07-08 14:23:00,0.605,0.605,0.605,0.604,10382300.0,6275601.0
513180.SH,2026-07-08 14:24:00,0.605,0.604,0.606,0.604,75508300.0,45679338.0
513180.SH,2026-07-08 14:25:00,0.605,0.605,0.606,0.605,61878900.0,37447161.0
513180.SH,2026-07-08 14:26:00,0.605,0.605,0.605,0.604,120580200.0,72946624.0
513180.SH,2026-07-08 14:27:00,0.604,0.604,0.605,0.604,51967700.0,31433976.0
513180.SH,2026-07-08 14:28:00,0.606,0.604,0.606,0.604,31430300.0,19013724.0
513180.SH,2026-07-08 14:29:00,0.606,0.605,0.606,0.604,44145700.0,26713880.0
513180.SH,2026-07-08 14:30:00,0.605,0.606,0.606,0.605,14656618.0,8879202.0
513180.SH,2026-07-08 14:31:00,0.604,0.605,0.606,0.604,68807182.0,41629048.0
513180.SH,2026-07-08 14:32:00,0.604,0.605,0.605,0.604,6952700.0,4200759.0
513180.SH,2026-07-08 14:33:00,0.605,0.604,0.605,0.604,6871300.0,4152016.0
513180.SH,2026-07-08 14:34:00,0.604,0.604,0.605,0.603,73473818.0,44381591.0
513180.SH,2026-07-08 14:35:00,0.604,0.604,0.605,0.604,34459600.0,20815207.0
513180.SH,2026-07-08 14:36:00,0.604,0.605,0.605,0.603,28996100.0,17510902.0
513180.SH,2026-07-08 14:37:00,0.604,0.604,0.605,0.603,51350800.0,31016796.0
513180.SH,2026-07-08 14:38:00,0.604,0.604,0.604,0.603,17117500.0,10336841.0
513180.SH,2026-07-08 14:39:00,0.604,0.604,0.605,0.603,20247700.0,12229375.0
513180.SH,2026-07-08 14:40:00,0.604,0.603,0.605,0.603,22382200.0,13519613.0
513180.SH,2026-07-08 14:41:00,0.605,0.605,0.605,0.604,43926900.0,26568215.0
513180.SH,2026-07-08 14:42:00,0.604,0.605,0.605,0.604,58085400.0,35140128.0
513180.SH,2026-07-08 14:43:00,0.603,0.604,0.604,0.603,65725700.0,39692163.0
513180.SH,2026-07-08 14:44:00,0.604,0.603,0.604,0.603,8376800.0,5053354.0
513180.SH,2026-07-08 14:45:00,0.602,0.603,0.604,0.602,115364100.0,69562555.0
513180.SH,2026-07-08 14:46:00,0.603,0.603,0.604,0.603,18007200.0,10859023.0
513180.SH,2026-07-08 14:47:00,0.601,0.603,0.603,0.601,108952500.0,65637150.0
513180.SH,2026-07-08 14:48:00,0.601,0.601,0.602,0.601,24512100.0,14739140.0
513180.SH,2026-07-08 14:49:00,0.601,0.602,0.602,0.601,24959900.0,15006211.0
513180.SH,2026-07-08 14:50:00,0.601,0.601,0.601,0.6,99481600.0,59786080.0
513180.SH,2026-07-08 14:51:00,0.602,0.601,0.602,0.601,47891700.0,28820275.0
513180.SH,2026-07-08 14:52:00,0.601,0.602,0.602,0.601,12975800.0,7807213.0
513180.SH,2026-07-08 14:53:00,0.602,0.601,0.602,0.601,14536300.0,8739246.0
513180.SH,2026-07-08 14:54:00,0.6,0.601,0.602,0.6,54148628.0,32543483.0
513180.SH,2026-07-08 14:55:00,0.599,0.6,0.601,0.599,51692500.0,31013155.0
513180.SH,2026-07-08 14:56:00,0.6,0.599,0.6,0.599,49190500.0,29471409.0
513180.SH,2026-07-08 14:57:00,0.6,0.6,0.6,0.598,78901600.0,47271973.0
513180.SH,2026-07-08 14:58:00,0.6,0.6,0.6,0.6,4074800.0,2444776.0
513180.SH,2026-07-08 15:00:00,0.599,0.599,0.599,0.599,46632700.0,27932987.0
513180.SH,2026-07-09 09:31:00,0.601,0.601,0.603,0.6,253832400.0,152635019.0
513180.SH,2026-07-09 09:32:00,0.599,0.601,0.601,0.597,202966500.0,121537767.0
513180.SH,2026-07-09 09:33:00,0.601,0.599,0.601,0.599,65111900.0,39064693.0
513180.SH,2026-07-09 09:34:00,0.601,0.601,0.601,0.6,56458100.0,33926737.0
513180.SH,2026-07-09 09:35:00,0.602,0.602,0.603,0.601,57133800.0,34377801.0
513180.SH,2026-07-09 09:36:00,0.603,0.602,0.604,0.602,105455300.0,63541972.0
513180.SH,2026-07-09 09:37:00,0.607,0.604,0.607,0.604,163693300.0,99094403.0
513180.SH,2026-07-09 09:38:00,0.606,0.607,0.607,0.606,83645300.0,50719840.0
513180.SH,2026-07-09 09:39:00,0.606,0.607,0.607,0.605,109554400.0,66345539.0
513180.SH,2026-07-09 09:40:00,0.604,0.606,0.606,0.604,90339000.0,54677274.0
513180.SH,2026-07-09 09:41:00,0.603,0.604,0.604,0.602,100336000.0,60476836.0
513180.SH,2026-07-09 09:42:00,0.6,0.602,0.603,0.6,132765600.0,79770094.0
513180.SH,2026-07-09 09:43:00,0.601,0.6,0.602,0.6,199302400.0,119779667.0
513180.SH,2026-07-09 09:44:00,0.601,0.602,0.602,0.6,54898500.0,32962253.0
513180.SH,2026-07-09 09:45:00,0.598,0.6,0.6,0.598,54346700.0,32562657.0
513180.SH,2026-07-09 09:46:00,0.6,0.599,0.6,0.599,86032600.0,51536570.0
513180.SH,2026-07-09 09:47:00,0.601,0.6,0.601,0.6,87752900.0,52707593.0
513180.SH,2026-07-09 09:48:00,0.601,0.601,0.602,0.6,64558200.0,38800474.0
513180.SH,2026-07-09 09:49:00,0.602,0.601,0.602,0.601,26472500.0,15919229.0
513180.SH,2026-07-09 09:50:00,0.601,0.601,0.602,0.6,32326200.0,19425090.0
513180.SH,2026-07-09 09:51:00,0.601,0.6,0.601,0.6,58429600.0,35085048.0
513180.SH,2026-07-09 09:52:00,0.601,0.601,0.601,0.6,13142700.0,7898248.0
513180.SH,2026-07-09 09:53:00,0.602,0.601,0.603,0.601,79038800.0,47567680.0
513180.SH,2026-07-09 09:54:00,0.602,0.602,0.603,0.602,42814300.0,25778679.0
513180.SH,2026-07-09 09:55:00,0.602,0.602,0.603,0.602,42713600.0,25754592.0
513180.SH,2026-07-09 09:56:00,0.604,0.602,0.604,0.602,44498900.0,26834717.0
513180.SH,2026-07-09 09:57:00,0.606,0.604,0.606,0.604,61249100.0,37025110.0
513180.SH,2026-07-09 09:58:00,0.605,0.606,0.606,0.604,75139000.0,45463717.0
513180.SH,2026-07-09 09:59:00,0.606,0.605,0.607,0.605,84490500.0,51204060.0
513180.SH,2026-07-09 10:00:00,0.608,0.606,0.608,0.606,76453277.0,46428287.0
513180.SH,2026-07-09 10:01:00,0.608,0.607,0.609,0.607,69922800.0,42508117.0
513180.SH,2026-07-09 10:02:00,0.608,0.607,0.609,0.607,84094300.0,51146197.0
513180.SH,2026-07-09 10:03:00,0.607,0.608,0.608,0.605,90547300.0,54910959.0
513180.SH,2026-07-09 10:04:00,0.607,0.607,0.609,0.606,72699900.0,44171131.0
513180.SH,2026-07-09 10:05:00,0.607,0.607,0.608,0.606,60195000.0,36530721.0
513180.SH,2026-07-09 10:06:00,0.606,0.606,0.607,0.606,16720400.0,10136779.0
513180.SH,2026-07-09 10:07:00,0.607,0.606,0.608,0.606,60425500.0,36663124.0
513180.SH,2026-07-09 10:08:00,0.609,0.606,0.609,0.606,115284000.0,69995460.0
513180.SH,2026-07-09 10:09:00,0.609,0.609,0.61,0.608,131884593.0,80262715.0
513180.SH,2026-07-09 10:10:00,0.611,0.61,0.611,0.609,112400900.0,68544822.0
513180.SH,2026-07-09 10:11:00,0.612,0.611,0.612,0.611,84412717.0,51594086.0
513180.SH,2026-07-09 10:12:00,0.612,0.612,0.612,0.611,49336100.0,30185736.0
513180.SH,2026-07-09 10:13:00,0.612,0.612,0.613,0.611,73926215.0,45244195.0
513180.SH,2026-07-09 10:14:00,0.613,0.612,0.613,0.611,86828600.0,53138731.0
513180.SH,2026-07-09 10:15:00,0.613,0.613,0.614,0.612,52854500.0,32396777.0
513180.SH,2026-07-09 10:16:00,0.613,0.613,0.614,0.612,81871300.0,50187610.0
513180.SH,2026-07-09 10:17:00,0.613,0.613,0.614,0.613,83414500.0,51156080.0
513180.SH,2026-07-09 10:18:00,0.613,0.614,0.614,0.613,58512800.0,35874956.0
513180.SH,2026-07-09 10:19:00,0.613,0.613,0.614,0.613,47691100.0,29236702.0
513180.SH,2026-07-09 10:20:00,0.614,0.613,0.614,0.613,21333900.0,13084577.0
513180.SH,2026-07-09 10:21:00,0.613,0.613,0.613,0.612,29841800.0,18275254.0
513180.SH,2026-07-09 10:22:00,0.612,0.613,0.613,0.612,31093100.0,19052160.0
513180.SH,2026-07-09 10:23:00,0.613,0.613,0.614,0.612,58855300.0,36076780.0
513180.SH,2026-07-09 10:24:00,0.612,0.612,0.613,0.612,19138400.0,11724099.0
513180.SH,2026-07-09 10:25:00,0.612,0.612,0.614,0.612,30880800.0,18928439.0
513180.SH,2026-07-09 10:26:00,0.612,0.613,0.613,0.612,31875300.0,19510589.0
513180.SH,2026-07-09 10:27:00,0.612,0.611,0.612,0.61,90316600.0,55175281.0
513180.SH,2026-07-09 10:28:00,0.61,0.611,0.612,0.61,38203700.0,23365537.0
513180.SH,2026-07-09 10:29:00,0.612,0.61,0.612,0.61,33754800.0,20642646.0
513180.SH,2026-07-09 10:30:00,0.612,0.612,0.612,0.611,21094500.0,12906640.0
513180.SH,2026-07-09 10:31:00,0.612,0.612,0.612,0.611,39369200.0,24090019.0
513180.SH,2026-07-09 10:32:00,0.611,0.611,0.612,0.61,73197400.0,44722382.0
513180.SH,2026-07-09 10:33:00,0.61,0.611,0.612,0.61,33083800.0,20214852.0
513180.SH,2026-07-09 10:34:00,0.609,0.611,0.611,0.609,83606100.0,50974791.0
513180.SH,2026-07-09 10:35:00,0.608,0.608,0.609,0.607,108625500.0,66038064.0
513180.SH,2026-07-09 10:36:00,0.606,0.607,0.608,0.606,131478000.0,79801928.0
513180.SH,2026-07-09 10:37:00,0.607,0.607,0.607,0.605,57617600.0,34920310.0
513180.SH,2026-07-09 10:38:00,0.607,0.606,0.608,0.606,35765300.0,21721962.0
513180.SH,2026-07-09 10:39:00,0.608,0.607,0.608,0.607,14404400.0,8756238.0
513180.SH,2026-07-09 10:40:00,0.608,0.607,0.609,0.607,51042500.0,31034171.0
513180.SH,2026-07-09 10:41:00,0.607,0.608,0.608,0.607,14747000.0,8965535.0
513180.SH,2026-07-09 10:42:00,0.608,0.608,0.609,0.607,34504500.0,20980957.0
513180.SH,2026-07-09 10:43:00,0.608,0.608,0.608,0.607,41130700.0,25007125.0
513180.SH,2026-07-09 10:44:00,0.607,0.608,0.608,0.607,51217800.0,31092045.0
513180.SH,2026-07-09 10:45:00,0.607,0.608,0.608,0.606,31781100.0,19296101.0
513180.SH,2026-07-09 10:46:00,0.606,0.607,0.607,0.606,46748400.0,28333541.0
513180.SH,2026-07-09 10:47:00,0.606,0.605,0.607,0.605,49129800.0,29770477.0
513180.SH,2026-07-09 10:48:00,0.607,0.606,0.607,0.605,11987100.0,7264306.0
513180.SH,2026-07-09 10:49:00,0.606,0.607,0.607,0.606,14940000.0,9055111.0
513180.SH,2026-07-09 10:50:00,0.606,0.606,0.607,0.606,28861400.0,17488672.0
513180.SH,2026-07-09 10:51:00,0.606,0.606,0.607,0.605,26968900.0,16341557.0
513180.SH,2026-07-09 10:52:00,0.607,0.607,0.607,0.606,7260900.0,4405877.0
513180.SH,2026-07-09 10:53:00,0.607,0.607,0.607,0.606,26210200.0,15888277.0
513180.SH,2026-07-09 10:54:00,0.606,0.607,0.607,0.605,95271400.0,57754319.0
513180.SH,2026-07-09 10:55:00,0.608,0.606,0.608,0.605,72902800.0,44208925.0
513180.SH,2026-07-09 10:56:00,0.607,0.608,0.608,0.606,30294400.0,18391372.0
513180.SH,2026-07-09 10:57:00,0.606,0.607,0.607,0.605,49261900.0,29852438.0
513180.SH,2026-07-09 10:58:00,0.605,0.606,0.606,0.605,54216400.0,32800359.0
513180.SH,2026-07-09 10:59:00,0.605,0.605,0.605,0.604,38748500.0,23427012.0
513180.SH,2026-07-09 11:00:00,0.604,0.605,0.605,0.604,44537700.0,26907688.0
513180.SH,2026-07-09 11:01:00,0.603,0.604,0.605,0.603,18832900.0,11369188.0
513180.SH,2026-07-09 11:02:00,0.603,0.603,0.604,0.603,18353300.0,11071875.0
513180.SH,2026-07-09 11:03:00,0.603,0.604,0.604,0.603,48013900.0,28990484.0
513180.SH,2026-07-09 11:04:00,0.602,0.604,0.604,0.602,76384100.0,46049341.0
513180.SH,2026-07-09 11:05:00,0.602,0.602,0.604,0.602,41449000.0,24991062.0
513180.SH,2026-07-09 11:06:00,0.602,0.602,0.603,0.602,6351300.0,3824161.0
513180.SH,2026-07-09 11:07:00,0.601,0.602,0.603,0.601,67159100.0,40465987.0
513180.SH,2026-07-09 11:08:00,0.601,0.602,0.602,0.601,33475500.0,20148569.0
513180.SH,2026-07-09 11:09:00,0.602,0.601,0.603,0.601,35848100.0,21578622.0
513180.SH,2026-07-09 11:10:00,0.603,0.602,0.603,0.601,16463000.0,9910741.0
513180.SH,2026-07-09 11:11:00,0.601,0.602,0.603,0.601,14935500.0,8991355.0
513180.SH,2026-07-09 11:12:00,0.602,0.602,0.602,0.601,19796700.0,11898596.0
513180.SH,2026-07-09 11:13:00,0.601,0.601,0.602,0.6,95282000.0,57262867.0
513180.SH,2026-07-09 11:14:00,0.6,0.601,0.602,0.6,22225400.0,13356307.0
513180.SH,2026-07-09 11:15:00,0.6,0.6,0.601,0.6,43539100.0,26127100.0
513180.SH,2026-07-09 11:16:00,0.6,0.6,0.601,0.599,115883300.0,69528676.0
513180.SH,2026-07-09 11:17:00,0.6,0.6,0.601,0.599,15909500.0,9543728.0
513180.SH,2026-07-09 11:18:00,0.598,0.599,0.6,0.598,33508600.0,20072135.0
513180.SH,2026-07-09 11:19:00,0.599,0.599,0.6,0.598,33575500.0,20111809.0
513180.SH,2026-07-09 11:20:00,0.6,0.599,0.601,0.599,47867500.0,28722388.0
513180.SH,2026-07-09 11:21:00,0.6,0.6,0.601,0.6,4673300.0,2807300.0
513180.SH,2026-07-09 11:22:00,0.6,0.6,0.601,0.6,6009200.0,3609033.0
513180.SH,2026-07-09 11:23:00,0.601,0.6,0.602,0.6,57206800.0,34424223.0
513180.SH,2026-07-09 11:24:00,0.602,0.602,0.602,0.601,35268900.0,21231995.0
513180.SH,2026-07-09 11:25:00,0.602,0.603,0.603,0.601,15169200.0,9140437.0
513180.SH,2026-07-09 11:26:00,0.602,0.602,0.603,0.602,6966100.0,4199634.0
513180.SH,2026-07-09 11:27:00,0.602,0.603,0.603,0.602,30813300.0,18580369.0
513180.SH,2026-07-09 11:28:00,0.601,0.603,0.603,0.601,30386800.0,18297721.0
513180.SH,2026-07-09 11:29:00,0.602,0.602,0.602,0.601,13098900.0,7883946.0
513180.SH,2026-07-09 11:30:00,0.602,0.602,0.602,0.601,8214100.0,4944173.0
513180.SH,2026-07-09 13:01:00,0.601,0.602,0.602,0.599,92997400.0,55840142.0
513180.SH,2026-07-09 13:02:00,0.6,0.6,0.601,0.6,43248600.0,25990998.0
513180.SH,2026-07-09 13:03:00,0.6,0.6,0.6,0.599,21940600.0,13163488.0
513180.SH,2026-07-09 13:04:00,0.599,0.599,0.6,0.598,41562800.0,24895582.0
513180.SH,2026-07-09 13:05:00,0.599,0.599,0.599,0.598,19465500.0,11653774.0
513180.SH,2026-07-09 13:06:00,0.599,0.599,0.599,0.598,10747200.0,6434418.0
513180.SH,2026-07-09 13:07:00,0.599,0.598,0.599,0.598,7853600.0,4697166.0
513180.SH,2026-07-09 13:08:00,0.6,0.599,0.6,0.599,25464300.0,15253516.0
513180.SH,2026-07-09 13:09:00,0.601,0.6,0.601,0.599,23214900.0,13937332.0
513180.SH,2026-07-09 13:10:00,0.601,0.601,0.602,0.601,37221700.0,22369932.0
513180.SH,2026-07-09 13:11:00,0.602,0.601,0.602,0.6,18168355.0,10919591.0
513180.SH,2026-07-09 13:12:00,0.603,0.602,0.603,0.601,46392200.0,27934618.0
513180.SH,2026-07-09 13:13:00,0.602,0.603,0.603,0.602,65352800.0,39345789.0
513180.SH,2026-07-09 13:14:00,0.602,0.602,0.603,0.602,22452900.0,13517693.0
513180.SH,2026-07-09 13:15:00,0.601,0.602,0.603,0.601,20885200.0,12571964.0
513180.SH,2026-07-09 13:16:00,0.602,0.602,0.603,0.602,15931000.0,9592089.0
513180.SH,2026-07-09 13:17:00,0.601,0.602,0.602,0.6,37437900.0,22498011.0
513180.SH,2026-07-09 13:18:00,0.599,0.6,0.6,0.598,64464600.0,38632736.0
513180.SH,2026-07-09 13:19:00,0.599,0.599,0.599,0.598,17512100.0,10473062.0
513180.SH,2026-07-09 13:20:00,0.598,0.599,0.599,0.597,73961100.0,44226349.0
513180.SH,2026-07-09 13:21:00,0.596,0.598,0.598,0.596,64291600.0,38358204.0
513180.SH,2026-07-09 13:22:00,0.596,0.596,0.598,0.596,62340200.0,37208169.0
